alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
1.1006321991479702,14.270274508183087,2.271816047561974,0.9805808727490344,0.0700178522025648,0.4743192862799261,2.5333444136812204,0.6052648843956858,0.0472289272859646,1.3947974718397205,-0.2128070032460303,1.6396185009924564,0.4056215697827156,-0.049288974052628,19.567396139192347,0.0,0.9849865563437704,20.916467579143077,2.813812700034161,0.7639115461694546,0.2213045908193753,0.3913541151383951,3.7519225200030712,0.6341458943130609,0.0974267009867143,1.3895967678461836,-0.1976977877335089,1.6583329831475475,0.4190143943302541,-0.0112576930469631,14.43108357514824,0.0,P14
0.86975952768503,101.11040434468582,1.9071094975003475,0.9578279818676732,0.1037851270286714,0.3999237727822284,2.257660465588749,0.557063599579301,0.0370212952551307,1.474261384927713,-0.2159204491180091,1.033618710377795,0.2387833088863925,0.0120875044122174,75.08153339606872,0.0,1.0122643035033612,44.37323867779196,2.1557714494156666,0.6127627086433846,0.337063936504783,0.2381686864983131,2.1991625308771363,0.4253690179397269,0.1171073101340644,1.4864248465584704,-0.19177805075496,0.9936579214424354,0.358447522145577,0.0394236924345837,35.5960546797542,0.0,P14
1.732455035477447,4.8305876365357525,2.5579192439653458,0.9946841962754388,0.0365033550719581,0.5657131060203457,4.93060485543187,0.7971851265066727,0.0394740914096109,1.1367082151757657,-0.2151715891520387,4.362323872115655,0.7112428175444793,-0.0732686636234749,23.954089021220533,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
0.1665498031717616,33.56865679459093,1.895495868745412,0.5088627019705025,0.4090311189391304,0.0920653989081503,1.2829278856650654,0.2205329612259512,0.3158112020233612,2.617364823900041,-0.1336898878337855,0.1226327125701722,0.1247177537366858,0.6522280370877913,3.4850102567885606,0.0,0.8783210699654855,36.31597605267327,2.317871352023765,0.6356728742470165,0.3229905727604317,0.1995570193923757,1.8704170363565364,0.3920344465184454,0.1557175521910255,1.763504506375949,-0.180576818025867,1.3006139758085211,0.3104222957513097,0.1514911200173638,29.123085423434315,0.0,P14
0.2693313204390495,174.8290305645852,2.3687479567003997,0.9464248085942628,0.1173246298378732,0.3740277230712646,2.4380183517473712,0.5898308151440771,0.1016865373227982,1.5470025308666724,-0.1963310231241053,0.3572591807247228,0.1733239273205925,0.3447214048100024,33.3064321063156,0.0,1.2453037603624753,36.0394970107642,2.580258848728564,0.8717970295303574,0.1548271816555017,0.3673955808539981,5.342155066521696,0.5746978685995145,0.0799466890867263,1.3825418592792218,-0.2029032744060773,1.8792739080015115,0.4522720431584605,-0.0067187175650093,26.39421780707673,0.0,P14
1.9312270101911213,1.9477534802832572,2.8248381170391625,0.9999964945865576,0.0009361382892052,0.6894165957029172,23.53932520120457,0.9575178986036172,0.0571651994281934,1.0533681762859013,-0.2097839825584226,2.526505728003599,0.7769536325934566,-0.1329590383443168,19.86372052709426,0.0,1.2453037603624753,36.0394970107642,2.580258848728564,0.8717970295303574,0.1548271816555017,0.3673955808539981,5.342155066521696,0.5746978685995145,0.0799466890867263,1.3825418592792218,-0.2029032744060773,1.8792739080015115,0.4522720431584605,-0.0067187175650093,26.39421780707673,0.0,P14
0.4718518498751514,71.65156981170209,1.4438381208322144,0.0985960160879493,0.7225441062983031,0.0130571819904002,1.3430013698116676,0.2553991213424954,0.1391711820030498,1.6974724252642717,-0.1851204016768806,0.7080481515844544,0.2648561612489093,0.1233343522934091,20.526467559139327,0.0,1.0122643035033612,44.37323867779196,2.1557714494156666,0.6127627086433846,0.337063936504783,0.2381686864983131,2.1991625308771363,0.4253690179397269,0.1171073101340644,1.4864248465584704,-0.19177805075496,0.9936579214424354,0.358447522145577,0.0394236924345837,35.5960546797542,0.0,P14
1.6686088903352712,12.130307203700823,2.361906152428709,0.9803758317830248,0.0703901925490731,0.4734119771605367,4.718491370349368,0.7880678544239962,0.0681538374067037,1.2139752649115778,-0.2064495628097535,2.8464152827002347,0.5792951892403377,-0.0954314232364167,54.60286082421209,0.0,1.334795533856315,24.895062515383,2.0921452848162323,0.8712508436053271,0.1544016094200497,0.3706228603171609,3.144985918578278,0.5631619508354226,0.0948863629832234,1.3511413163422332,-0.1984564210999118,1.9975958882880536,0.488372369652663,-0.0458107578989348,31.317633481336163,0.0,P14
1.337852480161314,12.296561919504905,2.4030829667140683,0.9244190029325742,0.1401603838650395,0.3345821551581024,2.418835234823504,0.5865778761598999,0.1606864847858265,1.8431545501539528,-0.1787332862106423,0.7797004271665848,0.3006847483655605,-0.0193784111263277,26.13836375511112,0.0,1.1403363897717778,28.929513792113585,2.540978134338446,0.7941891149916839,0.2054228103665996,0.3268103584060982,4.127899730082596,0.5921737051078596,0.0864646459965774,1.486715745360015,-0.200995789034397,1.3704928705273278,0.3084196125908583,0.2230134403571813,17.57065155731545,0.0,P14
0.9104809369454806,32.14371237134284,3.083500946455164,0.8697662630938924,0.1867312241512431,0.2676430334647456,1.612909875697335,0.3800025562075165,0.0682527128188172,1.6450538259520793,-0.2064196015651713,0.7168419773251361,0.2216241623332041,0.0159395639504189,26.232908947990552,0.0,1.4574113322781936,23.82742134604221,2.2825646329284592,0.92952416788294,0.1199575632586127,0.3936225695672471,3.1014325561224445,0.563245088178129,0.0762560691884346,1.3494816686389748,-0.2040239670545497,2.536652242908038,0.5192973225528742,0.0465518134121199,29.60532600595124,0.0,P14
1.3394290454815805,11.460899530366245,3.534939069390245,0.1561803491479177,0.6583993745408817,0.0214425753151097,1.3573336411162669,0.2632614637197062,0.198628097704981,1.6827467143179775,-0.1675535546149968,0.9417275365424604,0.3618778561383221,0.0821739775847726,31.13103176717332,0.0,1.0607191628754464,12.667355471296474,3.2699580603453238,0.6112013576947126,0.3506358177323512,0.2534710021820217,2.0847600178446406,0.4197941065153679,0.1496475206852051,1.564249783209808,-0.1823854201594203,1.200852513824223,0.3413576791964953,0.2903888172983541,20.443887370703028,0.0,P14
1.0579286545032394,27.89981749596195,4.307908394984958,0.9859175086262776,0.059545216218119,0.5007415267771673,2.889269755380021,0.6538917841998205,0.0319387556084964,1.3443207785555518,-0.2174736618385742,1.0183403604926902,0.2702660654664098,-0.0255310474377595,26.05371013374066,0.0,1.0607191628754464,12.667355471296474,3.2699580603453238,0.6112013576947126,0.3506358177323512,0.2534710021820217,2.0847600178446406,0.4197941065153679,0.1496475206852051,1.564249783209808,-0.1823854201594203,1.200852513824223,0.3413576791964953,0.2903888172983541,20.443887370703028,0.0,P14
0.8895201416261679,46.871845540283886,2.2550158453810707,0.9768643724719462,0.0764970420765882,0.4588298012136117,3.109110318644068,0.6783645810174674,0.0922895851308901,1.3555825269017767,-0.1991579772863343,1.0835344454595712,0.3752765158961196,0.0811503316244962,27.834979411161186,0.0,1.801856369152776,26.89711000182312,3.655204976569992,0.7035268828886156,0.3023263248317596,0.2851457663306903,2.511143181037022,0.4995460898002344,0.1301352722006046,1.598836934464415,-0.1880597110291669,1.1177605059430324,0.3579910864313516,0.1652530497245686,20.19660261024914,0.0,P14
0.5502588286672504,19.731935762193988,2.1595939849050394,0.0940290249383015,0.728451574178931,0.0124177767008282,1.534718539231673,0.3484147259336356,0.1728938572701273,1.995357575638281,-0.1751246767853025,0.6232053660562956,0.2418567097662267,0.3303699905974577,3.833962318316863,0.0,0.8820993605967761,20.24634791389036,2.2796780926117504,0.4317754878737506,0.4941465252050636,0.1498937256344963,1.9433619294053404,0.4164743233254834,0.1679874599717721,1.8352047535903253,-0.1769594523010214,0.8026757919815083,0.2561208796519458,0.2733227916341364,10.686060591943775,0.0,P14
0.0431356943427899,70.25952378284941,2.893585607862103,0.7638073338655115,0.2593419199365938,0.1898889937915572,1.2771994052295983,0.2170369044133457,0.0992970048679338,1.73278815717313,-0.1970492512328543,0.0093058981300249,0.0267460327855561,5.970451967706304,11.99216252242442,0.0,0.526009298951823,39.79719785447397,2.3622401953610344,0.702281108823717,0.2859906022218713,0.264210843760931,1.8952792987385807,0.3806115117757029,0.1443777876638426,1.627686874868074,-0.1836787365852342,0.6028331992110211,0.2579326148171431,1.120536644114879,17.361085832494677,0.0,P14
2.2741267558641383,0.5242238963539544,2.9447957206370763,0.9502346009804912,0.1129641597430847,0.3821494503576582,3.154398168745625,0.6829823165926897,0.0647081325647997,1.6101673305524402,-0.2074941458116146,0.95822278486506,0.2931870750792744,-0.0385553789326568,11.813298085387396,0.0,0.8820993605967761,20.24634791389036,2.2796780926117504,0.4317754878737506,0.4941465252050636,0.1498937256344963,1.9433619294053404,0.4164743233254834,0.1679874599717721,1.8352047535903253,-0.1769594523010214,0.8026757919815083,0.2561208796519458,0.2733227916341364,10.686060591943775,0.0,P14
0.3387897884125729,50.2538250837649,3.171169442892688,0.5953227924137826,0.3590836685535085,0.1178759845396721,1.3190551208042378,0.2418815679284938,0.1719428374002271,2.096457390458527,-0.1754054095955639,0.148225345774004,0.1091346870098304,0.4962350480163786,9.808521984599649,0.0,1.801856369152776,26.89711000182312,3.655204976569992,0.7035268828886156,0.3023263248317596,0.2851457663306903,2.511143181037022,0.4995460898002344,0.1301352722006046,1.598836934464415,-0.1880597110291669,1.1177605059430324,0.3579910864313516,0.1652530497245686,20.19660261024914,0.0,P14
0.7521227618815925,22.412394872177774,2.427877385375349,0.932852931112013,0.1318149511428084,0.3484244117528623,2.748630314193197,0.6361824306323534,0.0634265241361562,1.7944035750360154,-0.2078829026632538,0.2609437343608475,0.1088337278125366,0.1390999648460998,10.110757383913608,0.0,1.9972807310994525,51.78235322898843,2.772975624397405,0.8290544175429312,0.1957355477356524,0.2998997152516574,2.9268897983454765,0.5111207904016968,0.0972932675058932,1.5578111222065747,-0.1976702268067042,0.5904791629120133,0.2271385532768995,1.2118954003572722,13.536387962697177,0.0,P14
5.702853015012021,0.0001363256882508,6.741761960030861,0.96018739202856,0.1007787385750815,0.4059539915925954,3.331492448013968,0.6998342287715109,0.051482197516355,1.1700235934753256,-0.2115120607549987,2.7211212993205245,0.674675089483513,-0.0556986938936076,8.702286390621815,0.0,1.801856369152776,26.89711000182312,3.655204976569992,0.7035268828886156,0.3023263248317596,0.2851457663306903,2.511143181037022,0.4995460898002344,0.1301352722006046,1.598836934464415,-0.1880597110291669,1.1177605059430324,0.3579910864313516,0.1652530497245686,20.19660261024914,0.0,P14
0.7445852884809416,27.49387399278776,1.683320254299066,0.5977549755793079,0.3576850643805808,0.1186819196703427,1.2943619138688562,0.2274185532769629,0.078696668462146,1.424016004948757,-0.2032590587995264,0.8826932564565468,0.2947144331559242,-0.0558751259481818,18.007071201047268,0.0,1.9972807310994525,51.78235322898843,2.772975624397405,0.8290544175429312,0.1957355477356524,0.2998997152516574,2.9268897983454765,0.5111207904016968,0.0972932675058932,1.5578111222065747,-0.1976702268067042,0.5904791629120133,0.2271385532768995,1.2118954003572722,13.536387962697177,0.0,P14
0.8330347100186192,8.534044034874555,4.095404580883752,0.0599987892400978,0.7787777175119238,0.0077637073797291,1.084867795771333,0.0782286985586042,0.1160600551716671,1.8051025866843575,-0.1920198199056295,0.4010843263033689,0.2085385678580293,0.013727581246072,4.1469202111951,0.0,1.0607191628754464,12.667355471296474,3.2699580603453238,0.6112013576947126,0.3506358177323512,0.2534710021820217,2.0847600178446406,0.4197941065153679,0.1496475206852051,1.564249783209808,-0.1823854201594203,1.200852513824223,0.3413576791964953,0.2903888172983541,20.443887370703028,0.0,P14
0.0332136274127505,65.03113154842237,4.689922266888387,0.8284121009859998,0.2168557662069496,0.2320552854438609,1.810649853922033,0.4477121030143356,0.0906968148246337,1.7484239712480911,-0.1996378037437385,0.1554883104971718,0.1018529880544869,0.8063658754142714,11.409051552995084,0.0,1.9972807310994525,51.78235322898843,2.772975624397405,0.8290544175429312,0.1957355477356524,0.2998997152516574,2.9268897983454765,0.5111207904016968,0.0972932675058932,1.5578111222065747,-0.1976702268067042,0.5904791629120133,0.2271385532768995,1.2118954003572722,13.536387962697177,0.0,P14
1.918061068349744,2.8728896416619616,1.754895584416888,0.9851617362593112,0.0611338335898464,0.4966180860665768,3.511841092576836,0.7152490748759239,0.0869223279139383,1.1477225934445197,-0.2007756450939271,3.2270880746367783,0.7263081985785439,-0.1129393024971814,24.409016319106232,0.0,1.173870125475799,17.800840158068706,1.8995773916778724,0.9508976658560384,0.0957884415019469,0.4376864587494082,3.443118968988532,0.6659542205410303,0.1629480485313129,1.4053986222487482,-0.1783916846663654,1.8201873386635632,0.4844201493966372,1.6073406588824397,26.4582732146958,0.0,P14
1.0299097080779325,78.09686837230505,1.2841726939940277,0.9927991184797872,0.0425056618044654,0.5478001989396131,2.818314188403992,0.645177956341944,0.0645944052302168,1.226638430925844,-0.2075286382472867,2.8231481855554,0.5799890393960058,-0.0827125947364855,94.55460982073944,0.0,1.4574113322781936,23.82742134604221,2.2825646329284592,0.92952416788294,0.1199575632586127,0.3936225695672471,3.1014325561224445,0.563245088178129,0.0762560691884346,1.3494816686389748,-0.2040239670545497,2.536652242908038,0.5192973225528742,0.0465518134121199,29.60532600595124,0.0,P14
1.6494557508164153e-06,182.776424960435,1.669977681592154,0.8609773651174437,0.1934019323383261,0.2592990759669228,2.081745404940557,0.5196338622260321,0.1081345476751207,1.624195820721895,-0.1943950771921219,8.273338166358704e-05,0.0024077059234454,6.2995988513630845,24.69897685940936,0.0,1.9972807310994525,51.78235322898843,2.772975624397405,0.8290544175429312,0.1957355477356524,0.2998997152516574,2.9268897983454765,0.5111207904016968,0.0972932675058932,1.5578111222065747,-0.1976702268067042,0.5904791629120133,0.2271385532768995,1.2118954003572722,13.536387962697177,0.0,P14
0.602900614303357,30.38295046645758,2.435256095704283,0.0184421573803955,0.8722788773873555,0.0023294861166489,1.1938908950175129,0.1624025242395945,0.1664582709717026,1.7256103576289883,-0.1770257151437424,0.7435717033185949,0.2880466832615269,0.1737106605027118,9.466227844238432,0.0,0.3657693800993692,49.397045600152325,2.449411868092307,0.167955716712592,0.7003491301204077,0.0255492424413926,1.2181968833365866,0.1787877052531319,0.1513000362555771,1.7797005375135058,-0.1815241028156521,0.4250351341527134,0.1869364007659718,0.4086665247360215,12.075496492885891,0.0,P14
0.8391692529566641,54.42502394240719,1.5025162510825885,0.7656730411189514,0.2581686463609392,0.19094402217744,1.4504149596003062,0.3105421359721965,0.0615563589556582,1.476589817030813,-0.2084504140383141,0.7795068370725464,0.273862395884245,-0.05045950108187,49.01004677465208,0.0,0.8391692529566641,54.42502394240719,1.5025162510825885,0.7656730411189514,0.2581686463609392,0.19094402217744,1.4504149596003062,0.3105421359721965,0.0615563589556582,1.476589817030813,-0.2084504140383141,0.7795068370725464,0.273862395884245,-0.05045950108187,49.01004677465208,0.0,P14
0.9936383688694168,29.476848839818235,1.7969614254049753,0.1609236880155304,0.6537552437099601,0.0221614078839458,1.556529469953884,0.3575450903415098,0.0582627239056651,1.3883321436081617,-0.2094505331493952,2.006452522808791,0.4331238498318457,-0.02772859896175,29.65972427273585,0.0,0.8820993605967761,20.24634791389036,2.2796780926117504,0.4317754878737506,0.4941465252050636,0.1498937256344963,1.9433619294053404,0.4164743233254834,0.1679874599717721,1.8352047535903253,-0.1769594523010214,0.8026757919815083,0.2561208796519458,0.2733227916341364,10.686060591943775,0.0,P14
1.2026988599811168,48.42694608923561,1.2511271429259876,0.9467214875807513,0.1169902879038335,0.3746433715591822,2.125543761589981,0.5295321516918734,0.068431198963936,1.307469179465329,-0.206365518546296,2.352723319456766,0.4875587724040298,-0.0778150456527932,84.60382005607643,0.0,1.724665094002674,26.531252152139825,4.33345492417313,0.9169253924736872,0.1061458788325051,0.4577990237868971,4.895168066131228,0.7083967563786985,0.0750442653129231,1.2429715587587635,-0.2044223315950704,2.515618487993635,0.5777163647607425,-0.0267380363822711,33.394493733167494,0.0,P14
